0,1.4174054,0.12363989,-0.2687938,1.1835066,-0.7639866,0.98294544,-0.1376674,0.8361589,2.1730762,0.8161065,-0.36711895,0.32724908,2.2148721,0.9402767,-0.20554331,1.5614854,0.0,2.2325304,0.8148733,-1.3864373,0.0,0.8489795,0.86011726,0.98791784,0.92129064,0.60540146,0.93268704,0.8119435
1,0.51077837,-1.3830898,-0.49240294,1.4039714,0.9362677,0.53104705,-0.6446651,-0.697903,0.0,0.8118258,-0.8965176,1.3875288,2.2148721,0.8710818,-0.69161606,0.49195576,2.5482244,0.5040962,-2.2216003,-0.5795951,0.0,0.94283926,0.9801864,1.1265782,0.6590908,0.6495011,0.6942975,0.66740435
1,0.28714126,1.2641573,0.7783321,0.43315414,-0.92103654,0.5846373,0.7347251,1.1216621,2.1730762,0.59640485,0.7519035,-0.75144553,2.2148721,0.56409574,-0.7007186,0.32830888,0.0,0.59026235,-1.8851397,-1.2171891,0.0,0.81471795,1.0582271,0.9829325,0.77844906,0.8628716,0.89274126,0.74504405
0,0.64108086,-1.1006389,0.9176023,0.30471903,1.0730822,0.9879838,-0.96351916,0.08387154,2.1730762,1.7093918,0.0729133,-1.3795129,0.0,0.5259859,0.7939097,0.07534955,2.5482244,0.60437995,0.3468266,1.4709105,0.0,0.7528951,0.8821165,0.9731313,0.9435701,0.95111656,1.0635532,0.89190984
0,0.31733778,0.10513447,0.040921453,0.7040207,0.30865398,1.6419678,0.9703999,0.5279262,2.1730762,1.3620241,0.3342128,-0.8185799,1.1074361,2.3735223,-0.07719825,-1.3398856,0.0,0.5574024,1.7976047,1.6346095,0.0,1.3827237,1.1509598,0.99609643,0.930307,2.181198,1.4890037,1.2829082
0,1.3939803,0.866778,1.0485497,1.2323569,1.4123958,1.80796,0.5178648,-0.24830183,2.1730762,1.1255773,0.55180055,-1.48715,1.1074361,0.9242951,1.2899953,-0.47116733,0.0,0.7647853,0.3901334,0.4998143,0.0,0.84581405,0.99027604,0.99535584,1.9166685,1.8866526,1.4259323,1.1149998
0,1.2314682,0.1353275,-1.0228531,0.9730334,-0.28618333,0.76922584,1.0476378,1.0767578,2.1730762,0.57500124,1.543573,-1.2968433,0.0,0.72882855,-0.88549906,0.6084501,2.5482244,0.61192554,1.5552531,0.3200228,0.0,0.7753043,0.8147666,0.98650783,0.9279863,1.1823993,0.93489695,0.87300634
1,0.53896177,0.028190937,-1.2625532,0.96184266,1.4137113,1.0905839,0.14652859,1.6743743,2.1730762,0.70745176,1.494033,-0.0002032892,0.0,1.1146686,0.5244761,0.41151917,0.0,0.79423755,-0.38938916,-0.43420535,3.1019614,0.8409677,0.84642136,0.9937482,0.7784081,0.98112416,0.97160065,0.8487142
0,1.0965904,-0.502622,-0.5545502,0.3709363,-0.7299425,0.5423147,1.4338275,0.5063056,0.0,0.69108427,0.16130829,1.0701662,2.2148721,0.90251803,-0.6843341,1.5343034,2.5482244,0.7319253,-1.6985873,-1.1001025,0.0,0.79374075,0.85659456,0.99168223,0.8699235,0.52481794,0.809813,0.79646945
1,0.95933366,1.0216391,-0.84973633,0.46564087,-1.5652816,1.033879,0.4247832,-1.6165029,2.1730762,1.347671,0.53140163,0.49369803,2.2148721,0.59482944,1.1470861,-1.0830432,0.0,0.8616614,0.39596316,-0.29492244,0.0,0.93252975,0.9566845,0.99197704,0.75478643,1.6452649,1.0062431,0.878311
1,1.912994,-0.74027044,-1.3418983,0.22026384,1.6461198,0.8100826,0.38814467,0.21470413,1.0865381,0.5901097,-1.0082256,0.601335,0.0,0.65910685,0.6273343,-1.0974663,2.5482244,0.4894918,1.0797111,0.8693858,0.0,1.0293269,0.88071966,0.9962365,1.4460387,0.85361177,1.004039,0.89334697
1,1.024851,1.0050817,-0.8575044,0.9171463,1.6503657,0.90709466,0.484197,1.2918553,0.0,1.5613292,0.7140199,-0.35695872,2.2148721,1.1461049,1.0132797,0.621209,0.0,1.3119646,0.40845552,-1.1134205,3.1019614,1.1944706,1.1273857,1.0364434,1.0075601,0.8291664,1.0390028,0.9065861
1,0.82335794,-1.2126453,-0.38254037,1.093444,0.14479634,1.197398,-0.8347893,-1.6248186,2.1730762,0.6096247,-0.43705785,0.6978754,0.0,0.8421043,0.7493076,0.53134197,0.0,0.839998,0.5392088,-1.4208417,3.1019614,0.90773606,0.9905488,0.9967634,0.85545635,0.8875855,0.93396306,0.81368953
0,1.1428918,-0.08965928,1.0357878,1.1833485,1.1046786,0.4444782,0.54559124,-0.71952367,0.0,0.42719057,-0.36420485,0.53531027,2.2148721,1.487864,-0.9301013,-0.7956903,2.5482244,0.60243267,-0.3444167,-0.8281957,0.0,0.4036934,0.67211396,0.99094534,0.5716789,0.8373122,0.80255854,0.7629367
1,0.725082,-1.7678075,1.3637109,0.77993923,-1.0179349,0.859917,-1.4259565,1.0074608,0.0,1.1416929,-0.80326575,-1.0083317,1.1074361,0.97065914,-0.8126792,-0.21432492,2.5482244,0.601459,-0.40104866,0.21292478,0.0,0.90531063,0.8872476,0.9904037,0.73519135,0.7347777,0.82414645,0.73187727
0,2.2299657,-0.28737494,-1.107192,2.4973555,-0.8197535,1.8642069,1.478388,1.0723227,0.0,1.2479556,1.3376418,0.5758128,0.0,1.5625031,1.5821851,0.19850078,0.0,1.45095,0.6316522,-0.59679735,3.1019614,0.81313056,0.92630416,0.9779103,1.0354491,0.7952479,0.97297484,1.5531962
0,0.75088626,-0.11887835,-1.3585441,0.7149658,-0.02894719,0.8865746,-0.15846223,1.1671209,0.0,1.2341061,-0.8965176,-0.46015707,1.1074361,0.79468656,-0.8418071,1.6857462,2.5482244,0.69273674,1.4728036,-0.7976755,0.0,0.991089,1.0150467,0.9903706,0.87212116,0.98369193,0.91987044,0.7740719
1,0.8881431,-0.722739,-0.84918153,0.42596102,-1.16878,0.611295,-1.4081324,0.94869703,0.0,0.8765402,0.83932716,-0.29426295,2.2148721,1.0027978,0.39977208,1.1099309,2.5482244,0.67229056,-0.7308467,-1.3586916,0.0,0.8963433,0.9813829,0.9934005,0.794704,0.97390276,0.9903332,0.8755853
1,0.37352157,-2.1924577,-0.49351263,0.32491028,-0.15888722,0.7161852,-0.65654784,0.199736,0.0,0.57399404,0.12731022,0.83103454,1.1074361,1.31716,-0.40488777,-1.6399975,2.5482244,1.8642553,-1.5528432,-1.2760097,0.0,2.0504754,1.4781041,0.9832101,0.8047551,0.78018254,1.0299311,0.85500616
1,0.35924682,-0.1734206,0.8005266,1.0251291,-0.726396,1.2980742,1.0961591,-1.4147104,2.1730762,1.4447427,0.25844568,0.503685,2.2148721,0.29925877,-0.0407883,0.07867796,0.0,0.5075039,-0.15536582,1.0341947,0.0,0.32748336,0.9127028,0.98916197,1.1828911,2.1725068,1.4644086,1.0432278
0,0.7287422,2.1027443,0.6851154,0.6538646,1.7368633,1.4186294,1.3813454,0.87496513,2.1730762,1.0068502,0.35849714,-1.5548391,2.2148721,1.199845,1.1889577,-0.8727985,0.0,2.0256343,0.39096624,-0.5895835,0.0,0.8589298,1.0218586,0.99009544,0.789535,1.7136627,1.2738261,1.0413233
1,0.7688212,0.5814052,0.5586071,0.9035538,1.534375,0.79240245,0.56044465,0.016792133,2.1730762,0.748874,2.198279,-1.6425023,0.0,0.71653503,1.7824397,-0.56547517,0.0,0.60340637,-0.361906,1.3321825,3.1019614,0.9428837,1.1152592,0.9931119,0.88178295,0.77802396,0.943472,0.8969212
0,0.31074944,1.1024785,-0.6411085,2.4074368,0.38382226,0.9776322,-0.1871789,-1.387546,2.1730762,0.72595954,-0.9042886,-0.85630834,0.0,1.0524987,1.0587921,1.4893699,2.5482244,0.7304649,-0.96820134,-1.3609114,0.0,0.94618493,0.85972774,0.98905754,0.9585955,1.1319916,1.2605962,1.1856923
1,1.1782125,1.6352395,-0.4596661,0.81475383,-0.4251845,0.8695357,0.26733664,0.97530705,2.1730762,0.6298952,1.1239396,-0.40689397,0.0,1.5495071,1.5803646,1.2780156,0.0,0.8343997,0.52338517,-1.4768878,3.1019614,1.57718,1.0093702,0.9707683,1.2497962,0.74106836,0.8754394,0.8964813
1,0.69744766,-1.1707646,1.4130934,0.40558594,-0.072562754,0.73441505,-1.1160145,-1.4928774,0.0,0.9790256,-0.16410187,-0.15333618,2.2148721,0.89461505,0.06571079,-1.221727,0.0,1.8810505,0.37847388,0.65186024,3.1019614,0.99212897,1.1993827,0.98690695,1.3559014,0.9006062,1.0361356,1.020928
0,0.34442312,1.3829815,-0.6694065,0.62712276,1.236004,0.7834249,-0.3862151,-0.2959781,2.1730762,0.5343344,0.9850333,0.4315571,0.0,0.9922606,-0.05171128,-1.4902189,1.2741122,0.9772797,-0.29694578,1.0269808,0.0,0.8470342,0.98275197,0.99669707,0.63182676,0.9842292,0.7560007,0.6661159
0,0.40884233,-0.4919084,0.09085897,2.506598,-0.907117,0.8094414,-0.20797372,-1.5488691,1.0865381,1.141567,-2.0252538,0.7572422,0.0,1.3795056,-0.8964221,0.83145374,2.5482244,1.2486787,-2.175795,-0.04576717,0.0,1.1104311,1.1204348,1.0971736,0.92454374,1.2221091,1.279763,1.2991858
1,0.45184946,-0.42762646,0.92481554,0.5396577,-1.439434,1.007771,-1.0595715,0.2468579,2.1730762,0.6806343,-1.2656395,-1.6502699,0.0,0.55373406,-2.3773966,-1.3626298,0.0,0.49460334,0.11280327,-0.6545082,3.1019614,0.7038083,0.7640342,0.9866871,1.3134481,0.7229192,0.83505946,0.96733224
1,1.1547873,1.0615718,-0.65941894,0.8833007,0.012613463,1.5458717,0.74957865,-1.3808935,0.0,1.379021,0.9082946,0.9031624,2.2148721,0.8099656,1.1079456,-0.31029412,0.0,0.668396,-0.35024646,1.0774778,3.1019614,1.7191025,1.2513727,0.9872385,1.1551455,0.6479477,1.080165,1.0232273
0,0.87954175,-1.6295038,-0.48297027,1.1354344,1.5343418,0.5833548,1.0347649,-1.3986335,0.0,0.8803172,1.1695942,0.7139655,2.2148721,0.7688702,-0.2801837,-0.005189977,1.2741122,0.46831536,2.313955,1.50587,0.0,0.8775647,0.93652743,1.3423767,0.9612902,0.89734316,1.3010327,1.444368
0,1.4510791,0.62133795,-1.3291365,1.1234585,-0.42962065,0.8847425,1.3744137,0.12711282,0.0,1.031905,0.52848756,1.5201331,0.0,1.5691767,0.41706678,0.96791863,2.5482244,0.71147907,0.96145016,-0.5573986,0.0,0.7863608,0.6866224,1.2828329,1.1944791,0.8157665,0.788237,0.7227462
0,1.0923812,-2.1427855,-1.0861073,0.22556375,-1.6913344,1.575186,-0.33076224,1.1926222,0.0,1.9637169,-1.4958551,-0.593319,2.2148721,0.67140037,-1.5845702,-0.061772704,0.0,1.0928981,0.19025582,0.40769893,3.1019614,2.1888974,1.3933742,0.9851015,0.87416005,1.6846902,1.5298119,1.2727368
1,0.9935564,-0.76072377,-0.70380783,0.47051302,1.6851535,1.2053678,0.5852005,1.5623906,0.0,1.4269902,-2.4400306,0.6751274,0.0,1.503143,-1.0611771,-0.2709079,1.2741122,1.8630383,-0.46684167,-1.1505996,0.0,0.9643887,1.4786218,0.9883452,0.82472926,0.8675884,1.2690552,1.0213895
0,1.0932964,1.0002118,-1.5721657,0.34419098,-1.4024208,0.53636026,0.28516078,-0.45951882,2.1730762,1.0144045,0.951035,0.33446187,0.0,0.95415074,0.03749309,-1.5240577,0.0,0.65014046,0.19858406,0.3105893,3.1019614,0.8325888,0.81816137,0.9897208,0.7835822,0.4000424,0.70345557,0.68028957
0,2.0570223,0.39245525,1.4036609,0.7387493,0.45987302,1.2124215,0.27129754,-0.59146297,0.0,0.94389856,-0.83629245,1.7170978,2.2148721,0.71653503,-0.4258235,0.21847126,2.5482244,0.660607,0.36931282,0.060323972,0.0,0.76649433,0.753082,1.2828944,1.0903153,0.8701562,0.8771169,0.94765055
0,0.83214235,0.37102795,1.6483546,2.2491436,1.0393822,0.9408061,2.297308,-0.27657497,0.0,0.92425764,1.3318137,-0.5761193,0.0,0.9388717,-0.12180043,-1.4635916,2.5482244,0.6576861,0.62165827,-0.42754638,3.1019614,1.0258433,0.8213391,0.9880762,0.84200364,0.55462325,1.0137624,1.1508965
0,0.43391454,-2.2158332,1.1745031,1.8684253,1.1853653,1.0587046,-1.4249662,-0.7455793,0.0,0.5548567,-0.33797774,-0.85297936,0.0,0.816288,-1.1258048,0.4170665,2.5482244,0.86896354,-0.9398853,-0.17006719,3.1019614,0.9456375,0.99163955,1.0057147,0.8108052,0.32675537,0.6024669,0.81373835
1,0.28421313,1.3021421,1.4824511,0.5256048,1.581595,0.7270865,-2.4993658,-1.6996592,0.0,0.7617162,-0.7721818,1.1606034,2.2148721,1.2644737,-0.3921443,-0.34080455,2.5482244,1.4543577,-1.80852,0.19738725,0.0,0.71235716,0.9283521,0.98503274,0.6191937,1.0360353,0.75935876,0.74438316
1,0.54847825,1.3488927,0.6085445,0.9676322,0.018163966,1.0964468,-2.4201474,-1.2040477,0.0,1.0115087,-0.15633088,1.021896,2.2148721,1.1162492,2.0500531,0.28448477,0.0,1.4762644,0.8606785,-0.8753632,0.0,0.8854876,1.0614382,0.98318297,1.726809,0.800905,1.1286591,1.1149998
0,0.8217109,-1.2710834,-0.3475841,1.90062,-1.3998066,0.8562527,1.6289028,1.0130047,0.0,0.6317838,0.7703596,-1.1204073,2.2148721,1.1852684,0.91770357,0.17575665,0.0,0.7022296,0.11280327,0.33056617,3.1019614,1.0093008,0.91881347,1.4053965,1.0055519,0.6144701,0.93294877,0.9878469
0,0.6500483,0.400247,-1.6903512,1.5473821,0.8985385,1.095714,-0.4951404,-0.82651806,2.1730762,0.7406903,-1.1675308,-0.8196895,0.0,1.2748352,0.121235974,0.79927915,1.2741122,0.65792954,-0.76832366,0.68737465,0.0,0.89801043,1.0316032,1.0046449,1.367474,1.5390216,1.0147141,0.9298283
1,1.9576483,0.24246408,-0.84418774,0.64682096,-1.0539548,1.6317995,-0.102019124,0.7269469,2.1730762,0.48183268,-0.45939946,-1.5204396,2.2148721,0.565852,1.1880474,-1.4414022,0.0,0.40697673,1.1771513,0.34887826,0.0,0.5296254,1.1788638,0.98958445,0.6340245,1.1966524,1.1378618,0.94717544
