0,1.4174054,0.12363989,-0.2687938,1.1835066,-0.7639866,0.98294544,-0.1376674,0.8361589,2.1730762,0.8161065,-0.36711895,0.32724908,2.2148721,0.9402767,-0.20554331,1.5614854,0.0,2.2325304,0.8148733,-1.3864373,0.0,0.8489795,0.86011726,0.98791784,0.92129064,0.60540146,0.93268704,0.8119435
1,0.51077837,-1.3830898,-0.49240294,1.4039714,0.9362677,0.53104705,-0.6446651,-0.697903,0.0,0.8118258,-0.8965176,1.3875288,2.2148721,0.8710818,-0.69161606,0.49195576,2.5482244,0.5040962,-2.2216003,-0.5795951,0.0,0.94283926,0.9801864,1.1265782,0.6590908,0.6495011,0.6942975,0.66740435
1,0.28714126,1.2641573,0.7783321,0.43315414,-0.92103654,0.5846373,0.7347251,1.1216621,2.1730762,0.59640485,0.7519035,-0.75144553,2.2148721,0.56409574,-0.7007186,0.32830888,0.0,0.59026235,-1.8851397,-1.2171891,0.0,0.81471795,1.0582271,0.9829325,0.77844906,0.8628716,0.89274126,0.74504405
0,0.64108086,-1.1006389,0.9176023,0.30471903,1.0730822,0.9879838,-0.96351916,0.08387154,2.1730762,1.7093918,0.0729133,-1.3795129,0.0,0.5259859,0.7939097,0.07534955,2.5482244,0.60437995,0.3468266,1.4709105,0.0,0.7528951,0.8821165,0.9731313,0.9435701,0.95111656,1.0635532,0.89190984
0,0.31733778,0.10513447,0.040921453,0.7040207,0.30865398,1.6419678,0.9703999,0.5279262,2.1730762,1.3620241,0.3342128,-0.8185799,1.1074361,2.3735223,-0.07719825,-1.3398856,0.0,0.5574024,1.7976047,1.6346095,0.0,1.3827237,1.1509598,0.99609643,0.930307,2.181198,1.4890037,1.2829082
0,1.3939803,0.866778,1.0485497,1.2323569,1.4123958,1.80796,0.5178648,-0.24830183,2.1730762,1.1255773,0.55180055,-1.48715,1.1074361,0.9242951,1.2899953,-0.47116733,0.0,0.7647853,0.3901334,0.4998143,0.0,0.84581405,0.99027604,0.99535584,1.9166685,1.8866526,1.4259323,1.1149998
0,1.2314682,0.1353275,-1.0228531,0.9730334,-0.28618333,0.76922584,1.0476378,1.0767578,2.1730762,0.57500124,1.543573,-1.2968433,0.0,0.72882855,-0.88549906,0.6084501,2.5482244,0.61192554,1.5552531,0.3200228,0.0,0.7753043,0.8147666,0.98650783,0.9279863,1.1823993,0.93489695,0.87300634
1,0.53896177,0.028190937,-1.2625532,0.96184266,1.4137113,1.0905839,0.14652859,1.6743743,2.1730762,0.70745176,1.494033,-0.0002032892,0.0,1.1146686,0.5244761,0.41151917,0.0,0.79423755,-0.38938916,-0.43420535,3.1019614,0.8409677,0.84642136,0.9937482,0.7784081,0.98112416,0.97160065,0.8487142
0,1.0965904,-0.502622,-0.5545502,0.3709363,-0.7299425,0.5423147,1.4338275,0.5063056,0.0,0.69108427,0.16130829,1.0701662,2.2148721,0.90251803,-0.6843341,1.5343034,2.5482244,0.7319253,-1.6985873,-1.1001025,0.0,0.79374075,0.85659456,0.99168223,0.8699235,0.52481794,0.809813,0.79646945
1,0.95933366,1.0216391,-0.84973633,0.46564087,-1.5652816,1.033879,0.4247832,-1.6165029,2.1730762,1.347671,0.53140163,0.49369803,2.2148721,0.59482944,1.1470861,-1.0830432,0.0,0.8616614,0.39596316,-0.29492244,0.0,0.93252975,0.9566845,0.99197704,0.75478643,1.6452649,1.0062431,0.878311
